inp_claim_count,inp_avg_reimbursed,inp_avg_deductible,inp_avg_claim_duration,inp_avg_los,inp_avg_diag_codes,inp_avg_proc_codes,inp_unique_beneficiaries,inp_unique_physicians_per100,out_claim_count,out_avg_reimbursed,out_avg_deductible,out_avg_claim_duration,out_avg_diag_codes,out_unique_beneficiaries,out_unique_physicians_per100,avg_age,pct_deceased,avg_chronic_conditions,avg_ip_reimbursement,avg_op_reimbursement,inpatient_to_outpatient_ratio,total_claims,Provider,Fraud,FraudProb,FraudFlag
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,0.0,20.0,5.0,1.0,100.0,71.50171115674196,0.0,8.0,0.0,1220.0,0.0,1.0,PRV55637,0,0.0021565084,0
48.0,11595.833333333334,1068.0,5.583333333333333,5.583333333333333,7.833333333333333,0.8333333333333334,42.0,64.58333333333334,339.0,257.8466076696165,2.0648967551622417,0.9616519174041298,2.6047197640117994,271.0,38.93805309734513,74.7837658913163,0.0065573770491803,4.229508196721311,5370.295081967213,1796.7868852459017,0.1411764705882353,387.0,PRV54514,1,0.89975613,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,148.0,0.0,0.2,2.0,6.0,60.0,77.22427561031257,0.0,4.5,2866.6666666666665,1095.0,0.0,10.0,PRV53426,0,0.0012227258,0
1.0,12000.0,1068.0,2.0,2.0,9.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.58590006844626,0.0,7.0,24300.0,400.0,1.0,1.0,PRV54820,0,0.0054679103,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,62.0,0.0,6.8,1.8,5.0,40.0,66.01724845995894,0.0,3.2,0.0,1142.0,0.0,5.0,PRV56937,0,0.0007772468,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,130.0,0.0,10.0,1.0,2.0,50.0,73.12799452429843,0.0,2.5,0.0,1295.0,0.0,2.0,PRV55617,0,0.0017853539,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,40.0,0.0,0.0,2.857142857142857,7.0,71.42857142857143,74.83406668622274,0.0,3.857142857142857,1285.7142857142858,1807.142857142857,0.0,7.0,PRV57564,0,0.00046980806,0
95.0,10357.894736842103,1068.0,5.673684210526316,5.673684210526316,8.105263157894736,0.6736842105263158,77.0,1.0526315789473684,34.0,467.9411764705882,5.882352941176471,1.2058823529411764,2.617647058823529,34.0,70.58823529411765,73.20612282994213,0.0,4.727272727272728,11401.545454545454,2250.2727272727275,2.7142857142857144,129.0,PRV53421,1,0.9950422,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,602.0,0.0,1.8,3.0,4.0,80.0,80.04243668720055,0.0,7.75,3000.0,11780.0,0.0,5.0,PRV53180,0,0.0031618734,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,210.9090909090909,3.636363636363636,0.7727272727272727,3.0,17.0,13.636363636363637,80.15782904537585,0.0,3.588235294117647,418.8235294117647,1641.1764705882354,0.0,22.0,PRV53644,0,0.0019997081,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,86.66666666666667,0.0,4.333333333333333,1.6666666666666667,2.0,100.0,82.1245722108145,0.0,3.5,0.0,320.0,0.0,3.0,PRV57130,0,0.00039944705,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,278.3333333333333,0.0,1.6666666666666667,3.083333333333333,19.0,8.333333333333332,75.14939298966101,0.0,3.947368421052632,0.0,1655.7894736842106,0.0,24.0,PRV56930,0,0.0020275512,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,310.9819639278557,1.2024048096192386,1.6673346693386772,2.5871743486973946,398.0,0.6012024048096193,73.5503389638129,0.007537688442211,4.0201005025125625,4055.778894472362,2011.0552763819096,0.0,499.0,PRV51204,0,0.06375264,0
3.0,23000.0,1068.0,9.333333333333334,9.333333333333334,7.0,1.3333333333333333,3.0,100.0,92.0,223.0434782608696,4.130434782608695,1.1956521739130437,2.4456521739130435,89.0,47.82608695652174,76.32208433770793,0.0217391304347826,4.695652173913044,5877.608695652174,1961.304347826087,0.032258064516129,95.0,PRV56207,0,0.12744266,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,454.5348837209302,4.883720930232558,2.4069767441860463,3.058139534883721,41.0,10.465116279069768,70.01505817932923,0.0,3.8780487804878048,7355.8536585365855,1755.3658536585365,0.0,86.0,PRV57415,0,0.0652979,0
7.0,5900.0,1068.0,3.857142857142857,3.857142857142857,8.714285714285714,0.1428571428571428,7.0,85.71428571428571,36.0,313.3333333333333,1.1111111111111112,2.1944444444444446,2.4166666666666665,35.0,77.77777777777779,74.90922720902188,0.0,4.404761904761905,4243.095238095239,2907.8571428571427,0.1891891891891892,43.0,PRV51139,0,0.015404275,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,326.1904761904762,4.285714285714286,4.095238095238095,2.1904761904761907,18.0,19.047619047619047,74.27454559282074,0.0,4.111111111111111,3671.1111111111113,3037.222222222222,0.0,21.0,PRV53547,0,0.005774388,0
1.0,8000.0,1068.0,3.0,3.0,9.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08350444900753,0.0,5.0,24420.0,11670.0,1.0,1.0,PRV51977,0,0.002956269,0
4.0,7500.0,1068.0,9.25,9.25,9.0,0.75,4.0,100.0,226.0,344.86725663716817,3.672566371681416,1.2787610619469028,2.9557522123893807,111.0,8.4070796460177,72.74774547594174,0.0087719298245614,4.087719298245614,3909.6491228070176,1762.719298245614,0.0176211453744493,230.0,PRV55736,0,0.17003821,0
7.0,8142.857142857143,1068.0,4.714285714285714,4.714285714285714,8.571428571428571,1.1428571428571428,6.0,85.71428571428571,26.0,451.9230769230769,0.7692307692307693,3.615384615384616,2.769230769230769,23.0,73.07692307692307,75.05808492057874,0.0,4.448275862068965,8629.655172413793,2934.4827586206898,0.2592592592592592,33.0,PRV53111,0,0.030882718,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,384.9090909090909,2.909090909090909,0.8909090909090909,2.9272727272727272,53.0,7.272727272727272,76.11524802086966,0.0188679245283018,3.962264150943396,3248.867924528302,2668.867924528302,0.0,55.0,PRV54809,0,0.008494431,0
7.0,9571.42857142857,1068.0,7.428571428571429,7.428571428571429,9.0,1.1428571428571428,7.0,100.0,262.0,277.0610687022901,3.053435114503817,1.5648854961832062,2.65267175572519,134.0,6.106870229007633,73.3491498382403,0.0,3.9280575539568345,4571.223021582734,1590.3597122302158,0.026615969581749,269.0,PRV55835,1,0.14418548,0
5.0,14800.0,1068.0,5.0,5.0,7.6,1.2,4.0,60.0,52.0,286.34615384615387,3.269230769230769,1.3076923076923077,2.769230769230769,35.0,25.0,71.33842292774531,0.0256410256410256,4.205128205128205,7037.4358974358975,1341.7948717948718,0.0943396226415094,57.0,PRV53248,0,0.107659064,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,279.72972972972974,1.351351351351351,0.7567567567567568,2.2432432432432434,20.0,10.81081081081081,68.05147159479809,0.15,3.9,2650.0,1898.5,0.0,37.0,PRV54410,0,0.005831362,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,219.26829268292684,3.658536585365854,0.5609756097560976,2.6341463414634148,27.0,2.4390243902439024,73.74461936268918,0.0,3.259259259259259,877.7777777777778,1841.111111111111,0.0,41.0,PRV51327,0,0.0063999994,0
24.0,10208.333333333334,1068.0,5.833333333333333,5.833333333333333,8.083333333333334,0.8333333333333334,21.0,75.0,42.0,251.42857142857144,0.4761904761904761,2.1666666666666665,3.0,37.0,80.95238095238095,71.96435990729734,0.0175438596491228,4.596491228070176,8841.754385964912,2211.0526315789475,0.5581395348837209,66.0,PRV54559,0,0.8264228,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,0.0,0.0,1.0,2.0,100.0,74.25051334702258,0.0,7.0,8700.0,2810.0,0.0,2.0,PRV57707,0,0.0013745865,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,358.3050847457627,1.5254237288135593,1.4067796610169492,2.7288135593220337,56.0,67.79661016949152,76.84286692089566,0.0178571428571428,4.339285714285714,2386.6071428571427,2099.8214285714284,0.0,59.0,PRV55921,0,0.003365832,0
11.0,8636.363636363636,1068.0,5.363636363636363,5.363636363636363,8.545454545454545,0.8181818181818182,11.0,81.81818181818183,94.0,232.5531914893617,0.7446808510638298,1.6702127659574468,2.351063829787234,81.0,51.06382978723404,72.9734547510639,0.0,4.119565217391305,6203.478260869565,1981.195652173913,0.1157894736842105,105.0,PRV57303,0,0.35559732,0
2.0,5500.0,1068.0,2.0,2.0,8.0,0.5,2.0,100.0,7.0,110.0,11.428571428571429,0.5714285714285714,1.8571428571428568,7.0,57.14285714285714,70.06494790478364,0.0,4.888888888888889,6281.111111111111,1450.0,0.25,9.0,PRV57712,0,0.009387409,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,177.77777777777777,3.611111111111111,2.25,2.805555555555556,34.0,41.66666666666667,70.52816362684703,0.0294117647058823,4.411764705882353,9869.117647058823,1760.0,0.0,36.0,PRV52390,0,0.024994511,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,135.71428571428572,12.857142857142858,0.0,2.4285714285714284,7.0,28.57142857142857,79.59597144812751,0.0,4.142857142857143,1542.857142857143,1952.857142857143,0.0,7.0,PRV57278,0,0.007058339,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,207.22222222222223,11.11111111111111,2.0,2.555555555555556,8.0,33.33333333333333,70.59411362080766,0.0,3.625,10986.25,910.0,0.0,18.0,PRV51895,0,0.010369693,0
7.0,5142.857142857143,1068.0,4.714285714285714,4.714285714285714,8.428571428571429,1.0,7.0,42.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16847560379388,0.0,5.428571428571429,17082.85714285714,527.1428571428571,7.0,7.0,PRV55663,0,0.0048903157,0
14.0,12642.857142857143,1068.0,9.0,9.0,8.357142857142858,0.9285714285714286,14.0,92.85714285714286,522.0,378.3141762452107,1.9923371647509576,1.8888888888888888,2.647509578544061,191.0,8.237547892720306,74.59515563864457,0.0149253731343283,4.2288557213930345,3973.582089552239,1893.3333333333333,0.0267686424474187,536.0,PRV53911,1,0.68148845,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,580.0,0.0,3.333333333333333,3.333333333333333,6.0,83.33333333333334,73.72302076203515,0.0,4.333333333333333,833.3333333333334,2703.333333333333,0.0,6.0,PRV57138,0,0.00047040902,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,269.2307692307692,2.5641025641025643,1.7606837606837606,2.495726495726496,107.0,48.71794871794872,72.53953571679877,0.0,3.9813084112149535,3354.9532710280373,1667.3831775700935,0.0,117.0,PRV51856,0,0.018278422,0
2.0,9000.0,1068.0,4.0,4.0,9.0,0.5,2.0,100.0,7.0,110.0,0.0,2.857142857142857,3.2857142857142856,7.0,28.57142857142857,73.01908890409918,0.0,5.111111111111111,3111.1111111111118,1394.4444444444443,0.25,9.0,PRV52615,0,0.0035704514,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,369.375,11.25,1.9375,2.0,16.0,12.5,72.78148528405202,0.0,3.0,1437.5,2822.5,0.0,16.0,PRV53829,0,0.022471499,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,257.037037037037,2.962962962962963,1.0,2.7777777777777777,26.0,3.7037037037037033,74.22818933291212,0.0,4.1923076923076925,3312.3076923076924,1920.7692307692307,0.0,27.0,PRV53530,0,0.005162524,0
5.0,11160.0,1068.0,3.2,3.2,9.0,0.8,5.0,100.0,71.0,310.5633802816901,0.1408450704225352,2.0985915492957745,2.676056338028169,68.0,38.0281690140845,75.63114023984322,0.0,4.219178082191781,5749.86301369863,2312.7397260273974,0.0694444444444444,76.0,PRV55003,0,0.022928244,0
1.0,6000.0,1068.0,2.0,2.0,9.0,0.0,1.0,100.0,6.0,58.333333333333336,0.0,0.0,2.1666666666666665,6.0,83.33333333333334,80.60819399628436,0.0,4.428571428571429,2171.428571428572,1921.4285714285716,0.1428571428571428,7.0,PRV54233,0,0.00057880575,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,215.0,0.0,2.6,1.9,10.0,50.0,77.85872689938398,0.1,4.7,11294.0,1753.0,0.0,10.0,PRV51181,0,0.0052917274,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,582.5454545454545,0.5454545454545454,2.7818181818181817,2.9454545454545453,19.0,1.818181818181818,76.66313628012536,0.0,2.526315789473684,3057.894736842105,2247.368421052632,0.0,55.0,PRV56041,0,0.0052587814,0
15.0,8333.333333333334,1068.0,6.8,6.8,8.0,0.8,14.0,46.66666666666666,11.0,100.0,0.0,1.2727272727272727,2.363636363636364,11.0,72.72727272727273,71.70431211498973,0.0,5.44,10793.6,3798.4,1.25,26.0,PRV56614,0,0.59027505,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,328.2952182952183,3.264033264033264,1.3846153846153846,2.6091476091476093,352.0,12.474012474012476,74.51572708605562,0.0113636363636363,4.230113636363637,3544.6875,1906.3352272727277,0.0,481.0,PRV56216,0,0.047056243,0
10.0,5000.0,1068.0,3.1,3.1,7.7,0.6,10.0,60.0,57.0,257.719298245614,1.4035087719298245,0.4385964912280701,2.6140350877192984,46.0,29.82456140350877,71.0195911303966,0.0,4.339622641509434,4842.452830188679,1661.698113207547,0.1724137931034483,67.0,PRV56710,0,0.08112783,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,94.44444444444444,0.0,2.2222222222222223,2.111111111111111,7.0,11.11111111111111,80.95277207392198,0.0,4.857142857142857,2142.8571428571427,2174.285714285714,0.0,9.0,PRV52963,0,0.0011133787,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,150.0,0.0,0.0,3.0,3.0,100.0,75.11293634496921,0.0,3.0,0.0,1623.3333333333333,0.0,3.0,PRV54794,0,0.00037700863,0
23.0,13869.565217391304,1068.0,5.695652173913044,5.695652173913044,7.695652173913044,0.9130434782608696,23.0,82.6086956521739,90.0,265.44444444444446,3.555555555555556,1.4555555555555555,2.7222222222222223,87.0,66.66666666666666,74.47237973236881,0.0,4.587155963302752,8632.935779816513,2240.8256880733943,0.2527472527472527,113.0,PRV54074,1,0.8719866,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,252.0,0.0,0.0,1.2,5.0,40.0,76.71950718685831,0.0,4.4,1400.0,1106.0,0.0,5.0,PRV56797,0,0.0013416806,0
4.0,4900.0,1068.0,5.25,5.25,5.25,0.0,4.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.70978781656399,0.0,4.5,8430.0,700.0,4.0,4.0,PRV54201,0,0.0024495616,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,277.22222222222223,0.0,0.0555555555555555,2.2777777777777777,18.0,50.0,76.3665677998327,0.0,4.5,6135.555555555556,1387.2222222222222,0.0,18.0,PRV53072,0,0.022576172,0
9.0,8666.666666666666,1068.0,4.111111111111111,4.111111111111111,8.666666666666666,0.7777777777777778,9.0,66.66666666666666,43.0,324.8837209302326,3.255813953488372,1.3953488372093024,2.86046511627907,41.0,48.837209302325576,74.32071184120466,0.0,3.84,4807.6,1678.6,0.2045454545454545,52.0,PRV54076,0,0.09862125,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1035.0,0.0,0.0,1.5,2.0,100.0,54.79123887748118,0.0,3.5,0.0,4640.0,0.0,2.0,PRV53168,0,0.0007374187,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,674.2105263157895,2.631578947368421,2.6842105263157894,1.947368421052632,13.0,26.31578947368421,68.77691781182541,0.0,3.4615384615384617,2308.4615384615386,3309.230769230769,0.0,19.0,PRV56165,0,0.003423062,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,293.4591194968553,3.0817610062893084,1.6918238993710693,2.7044025157232703,106.0,38.36477987421384,74.8418632882621,0.0,4.40566037735849,3347.9245283018868,1843.3962264150944,0.0,159.0,PRV53133,0,0.013139906,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,206.6153846153846,0.7692307692307693,0.6076923076923076,2.6384615384615384,124.0,0.7692307692307693,75.6874434214303,0.0080645161290322,4.314516129032258,3116.6935483870966,2008.8709677419356,0.0,130.0,PRV52211,0,0.016747726,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,463.52941176470586,0.0,0.0588235294117647,2.294117647058824,16.0,52.94117647058824,73.31314168377824,0.0,4.6875,3636.25,1912.5,0.0,17.0,PRV54416,0,0.015199801,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,154.0,0.0,0.0,2.8,5.0,60.0,65.04914442162902,0.0,4.8,2600.0,1224.0,0.0,5.0,PRV55076,0,0.0004679878,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,53.75,0.0,2.0,1.625,8.0,87.5,73.52087611225188,0.0,4.0,9500.0,731.25,0.0,8.0,PRV53947,0,0.0021201568,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,157.27272727272728,0.0,0.0,3.1818181818181817,7.0,27.27272727272727,72.31094162511,0.0,4.714285714285714,428.57142857142856,2382.8571428571427,0.0,11.0,PRV54186,0,0.0023989517,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,0.0,0.0,2.0,2.0,50.0,86.08213552361397,0.0,3.5,0.0,705.0,0.0,2.0,PRV57140,0,0.00065898057,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,136.66666666666666,0.0,0.0,2.5,6.0,100.0,73.72347707049965,0.0,4.333333333333333,0.0,865.0,0.0,6.0,PRV54044,0,0.00029810535,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,303.5449735449736,1.746031746031746,1.5396825396825398,2.544973544973545,186.0,60.31746031746032,75.4770263407741,0.0,4.67741935483871,5707.688172043011,2361.1290322580644,0.0,189.0,PRV56209,0,0.008278736,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,0.0,0.0,3.0,1.0,100.0,85.5003422313484,0.0,3.0,0.0,960.0,0.0,1.0,PRV54308,0,0.00022230971,0
5.0,20000.0,1068.0,4.2,4.2,8.2,1.0,5.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25188227241615,0.0,5.0,25060.0,862.0,5.0,5.0,PRV57082,0,0.0032979976,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,184.0,0.0,1.6,3.6,5.0,60.0,76.13305954825462,0.0,4.2,10114.0,1630.0,0.0,5.0,PRV52551,0,0.0009315397,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,67.5,0.0,0.0,1.75,4.0,50.0,60.14784394250513,0.0,5.25,4505.0,865.0,0.0,4.0,PRV52251,0,0.0008019231,0
6.0,8666.666666666666,1068.0,3.1666666666666665,3.1666666666666665,9.333333333333334,0.8333333333333334,6.0,83.33333333333334,17.0,225.2941176470588,5.882352941176471,1.0588235294117647,2.764705882352941,17.0,52.94117647058824,72.4644823378865,0.0,5.434782608695652,5031.739130434783,2069.1304347826085,0.3333333333333333,23.0,PRV51364,0,0.028879074,0
1.0,21000.0,1068.0,24.0,24.0,10.0,1.0,1.0,100.0,41.0,221.46341463414635,1.951219512195122,1.9268292682926829,1.951219512195122,30.0,2.4390243902439024,71.0135788567265,0.0,4.612903225806452,4507.096774193548,2246.7741935483878,0.0238095238095238,42.0,PRV53431,0,0.018560074,0
13.0,8384.615384615385,1068.0,4.769230769230769,4.769230769230769,8.538461538461538,0.6153846153846154,13.0,84.61538461538461,31.0,133.8709677419355,5.483870967741935,1.7096774193548387,2.870967741935484,31.0,87.09677419354838,76.04405450812023,0.0,4.659090909090909,6817.954545454545,2237.2727272727275,0.40625,44.0,PRV56777,0,0.026507389,0
1.0,3000.0,1068.0,3.0,3.0,9.0,2.0,1.0,100.0,9.0,61.11111111111112,0.0,3.4444444444444446,2.0,9.0,66.66666666666666,66.85941136208076,0.0,4.6,8094.0,1103.0,0.1,10.0,PRV56174,0,0.0005273741,0
17.0,7058.823529411765,1068.0,3.7058823529411766,3.7058823529411766,8.294117647058824,0.5294117647058824,16.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.39664613278576,0.0,6.125,8405.625,1610.0,17.0,17.0,PRV56130,0,0.24357392,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8.0,1.0,100.0,70.50239561943874,0.0,5.0,0.0,600.0,0.0,1.0,PRV53506,0,0.00042165103,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,650.0,0.0,0.0,2.833333333333333,6.0,50.0,81.20876112251882,0.0,5.833333333333333,5066.666666666667,1535.0,0.0,6.0,PRV53723,0,0.0026453754,0
4.0,7250.0,1068.0,2.75,2.75,8.25,0.75,4.0,25.0,229.0,289.95633187772927,3.1441048034934496,1.611353711790393,2.851528384279476,116.0,3.4934497816593884,72.23945664192071,0.017094017094017,4.145299145299146,2880.6837606837607,1800.3418803418804,0.017391304347826,233.0,PRV53251,0,0.073359475,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,303.2,2.4,1.36,2.16,18.0,28.000000000000004,75.31508099475246,0.0,3.7777777777777777,1478.3333333333333,1952.7777777777776,0.0,25.0,PRV57100,0,0.010977993,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,3.5,2.0,100.0,81.16769336071184,0.0,4.5,5100.0,3040.0,0.0,2.0,PRV51987,0,0.0008297374,0
2.0,16000.0,1068.0,7.5,7.5,8.5,1.5,2.0,100.0,113.0,309.3805309734513,3.7168141592920354,1.336283185840708,2.725663716814159,73.0,27.43362831858407,73.1043394934976,0.0,4.76,4869.466666666666,2220.5333333333333,0.0175438596491228,115.0,PRV57184,0,0.042502966,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,211.07142857142856,3.571428571428572,1.25,2.0357142857142856,28.0,42.85714285714285,71.70881001271145,0.0,4.75,4138.571428571428,2085.0,0.0,28.0,PRV57504,0,0.007342354,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,151.1764705882353,0.0,1.2941176470588236,2.411764705882353,12.0,5.88235294117647,73.49281314168378,0.0,3.583333333333333,3666.6666666666665,1956.6666666666667,0.0,17.0,PRV54827,0,0.0075894245,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,359.375,0.0,0.8125,3.0,13.0,31.25,68.35276154372663,0.0,3.1538461538461537,1846.1538461538464,963.0769230769232,0.0,16.0,PRV57139,0,0.00040482424,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,195.69230769230768,1.9230769230769231,1.5076923076923077,2.507692307692308,58.0,3.076923076923077,78.20222332365645,0.0172413793103448,4.051724137931035,3229.4827586206898,1727.0689655172414,0.0,130.0,PRV52905,0,0.0545465,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,250.4950495049505,3.0693069306930694,1.0396039603960396,2.9405940594059405,50.0,20.792079207920796,73.38409308692675,0.0,4.78,5752.4,1757.4,0.0,101.0,PRV55901,0,0.0072991285,0
5.0,4200.0,1068.0,8.8,8.8,8.4,0.4,5.0,100.0,50.0,214.0,2.8,1.62,2.74,47.0,46.0,72.20770810298531,0.0192307692307692,4.826923076923077,3239.8076923076924,2122.3076923076924,0.0980392156862745,55.0,PRV52478,0,0.025859736,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,212.59259259259255,3.333333333333333,1.2222222222222223,2.814814814814815,30.0,12.962962962962962,70.6756103125713,0.0,4.6,3310.0,1886.6666666666667,0.0,54.0,PRV52423,0,0.009563481,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,311.0810810810811,0.0,0.8108108108108109,2.621621621621621,30.0,48.64864864864865,76.5678302532512,0.0,4.566666666666666,8356.666666666666,3170.6666666666665,0.0,37.0,PRV52996,0,0.0044212067,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,307.3684210526316,4.2105263157894735,2.421052631578948,2.0526315789473686,15.0,10.526315789473683,80.87903262605522,0.0,5.0,2890.6666666666665,4516.666666666667,0.0,19.0,PRV54038,0,0.003126786,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,215.14285714285717,2.571428571428572,0.9428571428571428,2.5142857142857142,49.0,11.428571428571429,73.53135258210061,0.0204081632653061,4.551020408163265,4974.693877551021,1377.142857142857,0.0,105.0,PRV54334,0,0.24300933,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,309.3806451612903,2.5161290322580645,1.423225806451613,2.661935483870968,631.0,0.3870967741935484,74.24364051715442,0.0047543581616481,4.432646592709984,4644.944532488114,2062.4247226624407,0.0,775.0,PRV52656,0,0.076654516,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,343.4375,2.8125,3.15625,2.71875,30.0,68.75,70.75035363906001,0.0,3.6666666666666665,3442.0,2771.6666666666665,0.0,32.0,PRV51191,0,0.0019240315,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.0,30.0,0.0,3.0,2.0,100.0,76.29158110882958,0.0,6.0,0.0,1465.0,0.0,2.0,PRV54123,0,0.0054539023,0
15.0,7000.0,1068.0,5.2,5.2,8.333333333333334,0.6666666666666666,15.0,93.33333333333331,50.0,245.8,0.4,1.16,2.68,50.0,76.0,78.08438898541567,0.0307692307692307,4.492307692307692,5182.615384615385,1756.6153846153843,0.2941176470588235,65.0,PRV54757,0,0.12088903,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,162.5,0.0,1.3125,2.1875,13.0,6.25,69.82698889064392,0.0,4.153846153846154,566.1538461538462,1396.1538461538462,0.0,16.0,PRV56199,0,0.004505558,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,206.2962962962963,0.0,0.5185185185185185,2.6666666666666665,27.0,81.48148148148148,71.689101832839,0.0,4.0,3229.259259259259,1652.2222222222222,0.0,27.0,PRV56164,0,0.0032260122,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,249.28571428571428,7.142857142857143,1.3571428571428572,3.5,14.0,100.0,72.73315732863988,0.0,4.928571428571429,8740.714285714286,2226.428571428572,0.0,14.0,PRV54900,0,0.0015082555,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,343.0434782608696,4.293478260869565,1.2554347826086956,2.565217391304348,88.0,22.28260869565217,72.43889614834174,0.034090909090909,4.534090909090909,4620.909090909091,2007.386363636364,0.0,184.0,PRV52304,0,0.063815266,0
